ocreval Word Accuracy Report Version 7.0
----------------------------------------
     846   Words
      32   Misrecognized
   96.22%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
       3        0   100.00        1
       2        2     0.00        2
      16        1    93.75        3
      69        2    97.10        6
      72        0   100.00        9
      40        1    97.50       12
      66        0   100.00       15
      79        1    98.73       18
      69        3    95.65       21
      87        3    96.55       24
      70        2    97.14       27
      77        3    96.10       30
      45        2    95.56       33
      39        1    97.44       36
      14        1    92.86       39
      14        0   100.00       42
      18        4    77.78       45
      17        3    82.35       48
     846       32    96.22    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     690       27    96.09        1
      18        0   100.00        2
      12        0   100.00        3
       5        0   100.00        4
       4        1    75.00        6
       1        0   100.00        7
      11        0   100.00        9
       3        0   100.00      >10
     738       28    96.21    Total

Phrases
   Count   Missed   %Right   Length
     846       32    96.22        1
     845       59    93.02        2
     847       85    89.96        3
     843      111    86.83        4
     842      136    83.85        5
     841      160    80.98        6
     840      184    78.10        7
     839      207    75.33        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   139
       1        1     0.00   140
       1        0   100.00   158
       1        1     0.00   17
       1        0   100.00   2
       1        0   100.00   3
       1        0   100.00   4
       1        1     0.00   83
       1        0   100.00   अंकारस्य
       1        0   100.00   अंकाराय
       1        0   100.00   अंकितोत्तम
       1        0   100.00   अंग
       1        0   100.00   अंगहारिणे
       1        0   100.00   अंगाय
       1        0   100.00   अंगिरसे
       1        0   100.00   अंगुष्ठशिरसा
       1        0   100.00   अंतःस्थाय
       1        0   100.00   अंतकवरप्रदाय
       1        1     0.00   अंतकहर्त्रे
       1        0   100.00   अंतकान्तकाय
       1        0   100.00   अंतकाय
       1        0   100.00   अंतरिक्षस्वरूपाय
       1        0   100.00   अंतर्यामिणे
       1        0   100.00   अंतर्हिताय
       1        0   100.00   अंतस्सत्वगुणोद्भासिशुद्धस्फटिकविग्रहाय
       1        0   100.00   अकम्पिताय
       1        0   100.00   अकराय
       1        0   100.00   अकायाय
       1        0   100.00   अकारस्य
       1        0   100.00   अकारादिक्षकारान्त
       1        0   100.00   अकाराय
       1        0   100.00   अकुण्ठाय
       1        0   100.00   अकृताय
       1        0   100.00   अकृत्याय
       1        0   100.00   अक्रियाय
